Id,SalePrice
2736,140192.3199898652
2737,120358.16830992412
2738,138179.49548520142
2739,160346.31156142525
2740,131068.94564111774
2741,143846.16373063784
2742,155908.27195556954
2743,154931.74602817142
2744,157605.84659289403
2745,144701.67758920908
2746,136254.9671301667
2747,139005.08376069588
2748,115810.35443738085
2749,127174.31057981713
2750,136525.67238037582
2751,132615.34877582677
2752,194082.36281471915
2753,150242.4010360894
2754,208179.4032159182
2755,136137.3554329251
2756,93983.7282116635
2757,70679.26112427356
2758,85730.08289091564
2759,155740.87282647082
2760,124266.58195794138
2761,141977.31688484384
2762,143187.94984533428
2763,180979.02970965
2764,150862.95555809652
2765,281787.7884889818
2766,120803.21894055478
2767,89526.7177965387
2768,131785.20201598003
2769,127656.57469604636
2770,142825.74020942385
2771,110289.32231696589
2772,117609.49474120242
2773,158014.65811847674
2774,141309.83962618333
2775,119419.27167899537
2776,145834.6561029372
2777,143910.0767703273
2778,107606.97639087998
2779,117523.79213080717
2780,102783.03028001421
2781,96054.98905000849
2782,95704.21832025322
2783,103010.96614303289
2784,125152.68005498385
2785,135968.35771073433
2786,67543.85468014027
2787,122590.12605651972
2788,75387.83247992057
2789,169734.57643491752
2790,95691.09580504289
2791,112191.29595415176
2792,68002.01298904137
2793,144215.44625335594
2794,100639.16807968564
2795,125177.90165536445
2796,101956.98420737438
2797,196041.76801791164
2798,104479.58457940262
2799,108385.37192683987
2800,68761.82581350302
2801,99092.45611183574
2802,131267.1196866465
2803,161107.06836076736
2804,127244.05412872808
2805,95870.03155227884
2806,84049.3864167132
2807,166401.15115203432
2808,147743.65952087895
2809,133926.10127899193
2810,127803.78172629306
2811,158238.8275177561
2812,155660.68238459845
2813,159790.00848375954
2814,159718.96412397458
2815,98440.24427809891
2816,231313.8922058882
2817,148453.87385262622
2818,129686.07297023483
2819,166703.66080205102
2820,138099.75886587394
2821,105142.12475526487
2822,193304.12759056242
2823,301367.1763425527
2824,175169.78171715498
2825,135708.4536691305
2826,137776.03265546428
2827,137787.14495192876
2828,215679.39107742463
2829,214390.2801715337
2830,239110.81699717796
2831,178864.18236270282
2832,245520.69254389632
2833,287766.21258388215
2834,220008.25311754126
2835,224840.91442397752
2836,190374.57318879763
2837,162983.06370174422
2838,149872.42844122875
2839,175734.17324132635
2840,198249.7723209763
2841,201224.89487160888
2842,230288.48356558138
2843,145886.38955523542
2844,170766.79460982222
2845,121768.89708970666
2846,206392.97931229835
2847,205460.27265284501
2848,216268.34913719606
2849,199728.05948419377
2850,274854.1489200032
2851,218784.03856127695
2852,235262.53210458704
2853,236819.1883599242
2854,140160.4678445801
2855,202059.03001298168
2856,202272.05560857788
2857,188189.16399467367
2858,202058.39891625836
2859,125259.68753094501
2860,135042.27510090056
2861,127110.22722553821
2862,193973.79323463154
2863,128736.61253379767
2864,245701.93510338326
2865,142189.15695229347
2866,137713.22663476286
2867,94508.86432702452
2868,105585.35098225108
2869,106507.59237599175
2870,132921.10455967198
2871,83481.55851144773
2872,52592.418415476044
2873,102037.75432295167
2874,136847.06976713953
2875,120919.29980245607
2876,159997.57992144706
2877,139808.20741388906
2878,170515.32030893245
2879,139528.18902129447
2880,103325.51498489076
2881,150261.30098283602
2882,174000.49378622294
2883,195739.61765680648
2884,201085.54123370655
2885,192150.17791363108
2886,228065.15103245634
2887,94966.82815530739
2888,134687.6705829831
2889,55355.26274092978
2890,73443.51832639397
2891,137267.36903150208
2892,52552.720645768466
2893,93885.68912082008
2894,59064.03179065217
2895,322180.55050159985
2896,280372.2006856431
2897,198794.9335854032
2898,152051.40918622317
2899,208629.964805263
2900,162116.1696920216
2901,199665.60250404695
2902,181161.69714592316
2903,327229.11921374913
2904,335990.41021309886
2905,92016.67497979206
2906,197730.6651978801
2907,109818.60208565784
2908,129868.17491998083
2909,152462.40813745104
2910,79333.94773517513
2911,82751.22843893776
2912,147879.0110846149
2913,80812.28152856366
2914,76917.75287548357
2915,83082.6338069003
2916,82145.12614625321
2917,166708.67231279556
2918,120662.91499766201
2919,217587.5013425212
